position_error,heading_error,pp_x,pp_y,pp_heading,t_x,t_y,t_heading,t_velocity,t_acceleration,timestep,pose_covariance_array
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.136933019531407,0.23887984265248807,76.56641387939453,-74.85863494873047,0.564664363861084,68.9259117584173,-64.17211369534792,0.8035442065135721,-3.2614813347072413,29.240974692631,15.078368097413403,[0.0040057869733809235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010014467433452309, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0505812301162634e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040057869733809235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
13.502588324841035,0.23669694572033473,77.99221801757812,-73.92589569091797,0.56827312707901,70.04537129260072,-63.00950807413515,0.8049700727993447,-3.9162608860099244,29.00868145537056,15.13768315430613,[0.004034880325943456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001008720081485864, 0.0, 0.0, 0.0, 0.0, 0.0, 3.072737085092622e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004034880325943456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
13.798504002579213,0.22049423315453787,79.35250091552734,-72.94876861572266,0.585373044013977,71.17212644295626,-61.83660473114546,0.8058672771685149,-4.574916591919715,28.73358356921745,15.19781493608309,[0.004066078747430625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010165196868576563, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0964960417297215e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004066078747430625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.15065319887646,0.2175313067889113,80.78365325927734,-71.98445129394531,0.5887351632118225,72.30735375486161,-60.65337311637041,0.8062664700007338,-5.2355837476658404,28.414206827345662,15.258816107540651,[0.004099373506936013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010248433767340033, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1218514510620976e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004099373506936013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.410960067993507,0.19031495788832942,82.17604064941406,-70.92756652832031,0.6198530197143555,73.44934564671424,-59.459324971256855,0.8101679776026849,-5.884379143415353,28.049405776245322,15.320810931838905,[0.0041305995735382225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010326498933845556, 0.0, 0.0, 0.0, 0.0, 0.0, 3.14563146065823e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041305995735382225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
14.787507896693917,0.1608163603003243,83.56121826171875,-70.00566101074219,0.6597388982772827,74.58715872133178,-58.252506321026985,0.820555258577607,-6.47781765482849,27.639087726386673,15.384152950975983,[0.004146557191901243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010366392979753107, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1577838819874406e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004146557191901243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.006175143415478,0.13434290484452882,84.87247467041016,-68.91333770751953,0.7031823992729187,75.70800467797883,-57.030670406248895,0.8375253041174475,-7.001498779224889,27.183370283474957,15.449241506624087,[0.004145161834275651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010362904585689127, 0.0, 0.0, 0.0, 0.0, 0.0, 3.156721256388471e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004145161834275651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.219458319329684,0.12650320456652153,85.96735382080078,-67.93961334228516,0.7348254323005676,76.79909521592015,-55.791570467490644,0.8613286368670892,-7.451527464578524,26.682371053215395,15.51647594045542,[0.00412753499395808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00103188374848952, 0.0, 0.0, 0.0, 0.0, 0.0, 3.143297649847145e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00412753499395808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.3994346720447,0.09913837126435432,87.0528793334961,-66.87825012207031,0.7932187914848328,77.84764203442019,-54.53295974532039,0.8923571627491871,-7.826972233968521,26.136207641313252,15.586255594142171,[0.004095387176864729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010238467942161823, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1188156871102656e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004095387176864729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.481402595295208,0.0725251726233962,88.11734008789062,-65.64697265625,0.8586006760597229,78.84085683274365,-53.25259148030616,0.9311258486831191,-8.12947910261823,25.54499765347375,15.658979809356538,[0.004051094396629351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010127735991573377, 0.0, 0.0, 0.0, 0.0, 0.0, 3.085084806034064e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004051094396629351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.588703543291754,0.04376393849800575,89.17716979980469,-64.37547302246094,0.9344764947891235,79.76595131015513,-51.948218913016035,0.9782404332871293,-8.362753954396938,24.908858695402113,15.735047927770708,[0.003997802198111671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009994505495279178, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0445004760160227e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003997802198111671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.640725046732175,0.030442483958628586,89.90729522705078,-63.195159912109375,1.003897786140442,80.61013716591928,-50.6175952840181,1.0343402700990705,-8.531997131246268,24.227908372803594,15.814859291056885,[0.003939550260753033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009848875651882582, 0.0, 0.0, 0.0, 0.0, 0.0, 3.000139088876609e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003939550260753033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.600190454379701,0.004837879839969084,90.57327270507812,-61.847877502441406,1.104840874671936,81.36062609930067,-49.25847383388042,1.100002994831967,-8.643358446938334,23.502264291383412,15.898813240887257,[0.0038814017726784963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009703504431696241, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9558564828722003e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038814017726784963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.647345417561056,0.04120677096939396,91.1746597290039,-60.54732894897461,1.2168058156967163,82.00462980956395,-47.8686078031711,1.1755990447273224,-8.703458867649827,22.732044056846814,15.987309118934025,[0.0038295466133020815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009573866533255204, 0.0, 0.0, 0.0, 0.0, 0.0, 2.91636652074252e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038295466133020815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.585168333070248,0.06124574620815615,91.56658172607422,-59.14323425292969,1.3223403692245483,82.52935999597373,-46.4457504324582,1.2610946230163922,-8.71900309405281,21.91736527489902,16.080746266869376,[0.003791326339424046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009478315848560115, 0.0, 0.0, 0.0, 0.0, 0.0, 2.887260117711849e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003791326339424046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.461274463099688,0.05854630029197416,91.87351989746094,-57.59407424926758,1.4143738746643066,82.92202835779464,-44.98765496230979,1.3558275743723325,-8.696489250572363,21.05834555124527,16.17952402636551,[0.0037751083117263198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009437770779315799, 0.0, 0.0, 0.0, 0.0, 0.0, 2.874909383333572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037751083117263198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.44773865475495,0.03423387121012311,92.03023529052734,-56.14617919921875,1.4924461841583252,83.16985276739756,-43.49207903012626,1.458212312948202,-8.64197431358871,20.155110405124702,16.2840412481652,[0.0037899243947947534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009474810986986883, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8861924758227012e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037899243947947534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.507110453377255,0.004231873521455043,92.08472442626953,-54.71509552001953,1.561739206314087,83.26504863301794,-41.96033979851808,1.5575073327926319,-8.533781772310608,19.21419188240295,16.39429934332469,[0.003836736346231364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000959184086557841, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9218418154772043e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003836736346231364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.600309121366838,0.014470482228854387,92.10628509521484,-53.221458435058594,1.6338350772857666,83.21384115907672,-40.40373299234288,1.648305559514621,-8.304826899842965,18.260081706419626,16.509185564011766,[0.0038936221523300017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009734055380825004, 0.0, 0.0, 0.0, 0.0, 0.0, 2.965162834167839e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038936221523300017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.580493630559083,0.019346514023438566,91.888916015625,-51.648597717285156,1.7124205827713013,83.02489205550116,-38.835289752273056,1.7317670967947398,-7.94944512880766,17.32039504731378,16.62739339410302,[0.003949458792878101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009873646982195253, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0076848676011392e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003949458792878101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.51106288825532,0.023886816709385528,91.57096862792969,-49.99677658081055,1.7853139638900757,82.70686303221841,-37.26804121898094,1.8092007805994612,-7.4665292351242485,16.422747075224446,16.747616317475046,[0.003997976382462497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009994940956156242, 0.0, 0.0, 0.0, 0.0, 0.0, 3.044633124984812e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003997976382462497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.583391176032277,0.034572937424321104,91.2042007446289,-48.4819221496582,1.847377896308899,82.26841579915569,-35.71501853313885,1.88195083373322,-6.846802622220062,15.594752960290684,16.868547818004455,[0.004034317971262712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001008579492815678, 0.0, 0.0, 0.0, 0.0, 0.0, 3.072308827512989e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004034317971262712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.556977094438103,0.047596031010844086,90.63040161132812,-46.940425872802734,1.9037508964538574,81.7182120662402,-34.18925283541918,1.9513469274647015,-6.072496136120268,14.864027872651526,16.988881379567825,[0.0040548467234071675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010137116808517919, 0.0, 0.0, 0.0, 0.0, 0.0, 3.087942366287202e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040548467234071675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.49300510336334,0.048771937545811994,89.94877624511719,-45.39669418334961,1.9699245691299438,81.0649135433991,-32.70377526649425,2.018696506675756,-5.115641823565048,14.25818698244602,17.10731048604176,[0.004056971290049309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010142428225123272, 0.0, 0.0, 0.0, 0.0, 0.0, 3.089560316308937e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004056971290049309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.493900482335137,0.05716393178503232,89.27716064453125,-43.912017822265625,2.02813982963562,80.31718194055965,-31.271616967036373,2.0853037614206524,-3.934636866023438,13.804845459813198,17.222528621302867,[0.004039012831583145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010097532078957863, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0758841681056624e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004039012831583145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.463448126421628,0.07246813609435954,88.46808624267578,-42.49122619628906,2.0795271396636963,79.48366458120249,-29.905583766624137,2.151995275758056,-2.4731181126014987,13.531017930281452,17.33325019506697,[0.004000623305325551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010001558263313878, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046648872017107e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004000623305325551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.69943339098501,0.08838056931140947,87.72967529296875,-41.362545013427734,2.126599073410034,78.57249034452694,-28.610361960396936,2.2149796427214437,-0.8414965066542504,13.442077197109828,17.43894372138385,[0.003959038722426603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009897596806066507, 0.0, 0.0, 0.0, 0.0, 0.0, 3.014980401153146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003959038722426603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.655757159724903,0.11272567959105917,86.81475067138672,-40.0306510925293,2.159919023513794,77.59113734406688,-27.380445978288446,2.272644703104853,0.7336073894829204,13.516230646989127,17.540024287013875,[0.003933626693775937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009834066734439842, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9956280346553673e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003933626693775937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.507927797122411,0.13637538718904363,85.84612274169922,-38.62028121948242,2.1881320476531982,76.54704241321708,-26.209683747756955,2.324507434842242,2.204722498227608,13.729962477704017,17.63696702283968,[0.003921748992051657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009804372480129143, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9865826475247516e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003921748992051657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.71369580302449,0.15241762333189968,85.1025161743164,-37.48965072631836,2.217871904373169,75.44764238537229,-25.09192319626071,2.3702895277050686,3.5355304337393267,14.059756887039171,17.73024705974389,[0.003919557589596631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009798893973991577, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9849137991208407e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003919557589596631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.861783668027284,0.17642844516905853,84.1959457397461,-36.417537689208984,2.2334442138671875,74.30037409392729,-24.021012251258075,2.409872659036246,4.687863381475471,14.48209807277925,17.82033952860913,[0.003923546533974054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009808866334935135, 0.0, 0.0, 0.0, 0.0, 0.0, 2.987951553980649e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003923546533974054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.842230677764972,0.19687414277967097,83.16839599609375,-35.232479095458984,2.246375560760498,73.11267437227686,-22.9907988402073,2.443249703540169,5.623391870200013,14.973470232708937,17.907719560318036,[0.003930625189710112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000982656297427528, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9933422585953406e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003930625189710112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.920225360294888,0.21972415050496252,82.20384979248047,-34.1243896484375,2.2507550716400146,71.8919800538157,-21.995130890566667,2.470479222144977,6.305733451209929,15.510357564612912,17.992862285753244,[0.003938154140159552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000984538535039888, 0.0, 0.0, 0.0, 0.0, 0.0, 2.999075882244365e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003938154140159552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.77617773751478,0.2210138125428074,81.17378234863281,-32.7772331237793,2.2706332206726074,70.64572797193865,-21.02785632979452,2.491647033215415,6.70284258579697,16.069244266275806,18.076242835797363,[0.003943954493509513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009859886233773783, 0.0, 0.0, 0.0, 0.0, 0.0, 3.003493103922657e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003943954493509513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.729097917392542,0.23909909368573867,80.09029388427734,-31.603376388549805,2.2677369117736816,69.38135496004051,-20.082823085349144,2.5068360054594203,6.789456310453881,16.626614535482318,18.158336341333044,[0.003946301232105941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009865753080264853, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0052802475630518e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003946301232105941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.757778836534737,0.26264968657784316,79.11354064941406,-30.429880142211914,2.2534539699554443,68.10629785151595,-19.15387908468881,2.5161036565332875,6.549306208534159,17.158952570017107,18.239617933242904,[0.003943909534302423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009859773835756058, 0.0, 0.0, 0.0, 0.0, 0.0, 3.003458865528508e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003943909534302423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.875325983422018,0.27578314139808313,78.17283630371094,-29.339845657348633,2.2437689304351807,66.82798528439892,-18.234876930263926,2.519552071833264,5.977167192315685,17.64277119927364,18.32056240303765,[0.003935930623028452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000983982655757113, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9973825771160482e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003935930623028452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.883639525440758,0.27547480292366444,77.25208282470703,-28.063018798828125,2.2447478771209717,65.5518985734594,-17.320780062838278,2.520222680044636,5.167994321131299,18.06138649153613,18.401563903087837,[0.0039242597844002984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009810649461000746, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9884947252419096e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039242597844002984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.00751761142244,0.27135879650820627,76.37574768066406,-26.892932891845703,2.2482714653015137,64.27906638932696,-16.40909190603261,2.51963026180972,4.334826155531487,18.413670433484857,18.482832200664014,[0.003914138685763985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009785346714409962, 0.0, 0.0, 0.0, 0.0, 0.0, 2.980787067861908e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003914138685763985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.14559927480363,0.27838917291466103,75.43245697021484,-25.810787200927734,2.239377975463867,63.00989784400544,-15.497669306790632,2.517767148378528,3.511892781581054,18.700659524192588,18.564551406960092,[0.003906308960229071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009765772400572679, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9748243908866998e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003906308960229071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.05181542111967,0.2825570530864834,74.38552856445312,-24.47743797302246,2.2320730686187744,61.74480204949875,-14.584369112055976,2.514630121705258,2.7045453377433195,18.92339026273213,18.64690563317003,[0.003900788874526586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009751972186316466, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9706206052274686e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003900788874526586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
15.986653774099896,0.28089192969792,73.37203979492188,-23.126243591308594,2.2293286323547363,60.48418811781087,-13.667048168772414,2.5102205620526563,1.9177882267615798,19.08289914817623,18.73007899048772,[0.0038976156154694698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009744039038673674, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9682040302617344e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038976156154694698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.03958045116522,0.2892910255666523,72.41350555419922,-21.877174377441406,2.2152535915374756,59.22846516094566,-12.743563323883587,2.504544617104128,1.156182737976004,19.180222679597684,18.814255590107106,[0.003896845200878557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009742113002196393, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9676173259996097e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003896845200878557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.132620459556865,0.2816099696968468,71.4580078125,-20.674726486206055,2.21600341796875,57.978042290907034,-11.811771424333202,2.497613387665597,0.42376993041600414,19.216397356069272,18.89961954322213,[0.0038985522136295607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009746380534073902, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9689172905489937e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038985522136295607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.01771164196378,0.28768521457413243,70.3558349609375,-19.295347213745117,2.2017579078674316,56.7333286196989,-10.869529317064925,2.489443122441564,-0.2759850590612956,19.192459676663773,18.986354961026695,[0.0039028293518947477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009757073379736869, 0.0, 0.0, 0.0, 0.0, 0.0, 2.972174517605025e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039028293518947477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.1276209480136,0.2845130763317929,69.47735595703125,-17.951261520385742,2.195542335510254,55.49473325932515,-9.914693849022466,2.480055411842047,-0.9402265479433137,19.109446140453965,19.074645954714754,[0.003909786789080738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009774466972701846, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9774729090148365e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003909786789080738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.270652333489874,0.28727598295091816,68.55493927001953,-16.72104835510254,2.182201385498047,54.26266532178968,-8.94512186714949,2.469477368448965,-1.5667202862633354,18.968393246512623,19.164676635480212,[0.003919551338112561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009798878345281402, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9849090383434723e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003919551338112561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.367692159169643,0.30115775536684897,67.61750793457031,-15.396795272827148,2.1565840244293213,53.03753391909644,-7.9586702183897,2.4577417797961703,-2.1538456274741424,18.77033749391254,19.256631114517017,[0.003932265416720704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000983066354180176, 0.0, 0.0, 0.0, 0.0, 0.0, 2.994591362894917e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003932265416720704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.46195273820811,0.3070445861154365,66.75182342529297,-13.883569717407227,2.1376585960388184,51.81978668719612,-6.953189727311185,2.444703182154255,-2.700425156474411,18.516325372091814,19.35069486637169,[0.003948021133064941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009870052832662353, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0065900270440994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003948021133064941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.642041274268234,0.32370939166922774,65.89927673339844,-12.504914283752441,2.1037988662719727,50.61279932867585,-5.926073479374126,2.4275082579412004,-3.1946494758072936,18.2081627022239,19.447156989118362,[0.003962153983633814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009905384959084534, 0.0, 0.0, 0.0, 0.0, 0.0, 3.017352808230402e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003962153983633814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
16.957968055799512,0.31671141673508885,65.15519714355469,-11.208755493164062,2.0883755683898926,49.4248813606407,-4.873943266166039,2.4050869851249814,-3.6167210379248043,17.848934785222664,19.546481187262035,[0.003967151910002674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009917879775006686, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0211589468173173e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003967151910002674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.28610315286154,0.3324162336275984,64.4304428100586,-9.915592193603516,2.044867515563965,48.26481653534079,-3.793346742992846,2.3772837491915633,-3.9651088243999077,17.441849904789056,19.649147948367947,[0.003963457490619849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009908643726549622, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0183454855673016e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003963457490619849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.759489168408372,0.34252398864009415,63.85490036010742,-8.685661315917969,2.0013744831085205,47.141388605026364,-2.6808315651605303,2.3438984717486147,-4.24203548899341,16.99011634462403,19.755637760001328,[0.0039526734113744365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009881683528436091, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01013293958102e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039526734113744365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
18.055941230791042,0.3427069525752433,63.20782470703125,-7.197314262390137,1.9620014429092407,46.063381321947624,-1.5329453879750647,2.304708395484484,-4.4512956546107345,16.496942388428547,19.86643110972741,[0.003936799444142627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009841998610356567, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9980442222311878e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003936799444142627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
18.42338385927707,0.3642036592373561,62.647300720214844,-5.767415523529053,1.8952943086624146,45.03957843835472,-0.34623586674241363,2.2594979678997706,-4.597838173426693,15.965536319903544,19.982008485111407,[0.003918267978518522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009795669946296305, 0.0, 0.0, 0.0, 0.0, 0.0, 2.983931704122986e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003918267978518522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
18.918209933663732,0.3844571529217298,62.25480270385742,-4.364180564880371,1.8236418962478638,44.07876370649788,0.8827493432314527,2.2080990491695935,-4.687363824600211,15.399106422749991,20.102850373718564,[0.003899975637173609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009749939092934022, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9700012895671232e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003899975637173609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
19.389160734656464,0.4071117525410992,61.936832427978516,-2.7908060550689697,1.743330717086792,43.18972087862729,2.1574625866405603,2.150442469627891,-4.725966843311046,14.800860980668837,20.229437263114093,[0.0038853016313977343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009713254078494336, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9588263951236677e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038853016313977343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
